"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50135","Biligoni","15.94","13.4554","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","270.50","f96891ee-84bf-47d2-b1a1-55c2ecc52dba","N/A","Data Consistency Review"
"50997","Chaddra Urbain","16.0693","13.7192","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Fail","0.23","1044278600","Pass","313.69","ac10d139-9197-4812-b196-cf3c99f7cbfa","N/A","Data Consistency Review"
"51212","Dar Salam","16.3388","13.659","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","613.64","c220d98e-30cc-4a2d-92cb-abdc69fa6900","N/A","Data Consistency Review"
"50999","Dougou-Kreda","15.96","13.6223","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","576.68","c259b08e-174c-4117-a941-235d3bcac8f5","N/A","Data Consistency Review"
"51002","Firimouga","16.4551","13.9019","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51716","Foulanga","16.3018","13.4352","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","8.48","a4cc7b66-a233-4543-b812-f221d0e7b5f0","N/A","Data Consistency Review"
"51019","Hamitie","16.3517","13.7266","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","0.14","fce91114-9282-46d8-b24a-4727c4ece6f6","N/A","Data Consistency Review"
"50493","Herbeye","16.2684","13.486","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","644.26","cd1819d6-0f9a-4ba7-bdfb-b0f8245860de","N/A","Data Consistency Review"
"51586","Hille Clerc","15.94","13.3704","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","943.21","a4be27e5-b3d8-471d-a985-e992a63676d1","N/A","Data Consistency Review"
"51536","Houmoni","16.3041","13.6453","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","482.28","9f9f288e-ea14-4be1-9485-03e36e036e78","N/A","Data Consistency Review"
