ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
1,PS Bon Berger,24.017475,-6.216226668,Lomami,Kabinda,Kemayi,Pass,Lomami,Pass,Pass,70.46,2e647bcb-202e-4e49-b288-fb5832a82a52,Pass,28.28,d667d1de-ec37-4250-91d4-ba962d6762e0,4,Valid
2,PS Eureka,24.47337813,-6.140129436,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Pass,4.02,f9d44db7-bd9e-4abe-9daa-75bc959ccfc0,Pass,4.8,5169f8a2-a189-4c03-a1a0-bdab1dfae45b,12,Valid
3,SSC Shidika 3,24.47204,-6.140148333,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Pass,8.06,222718c9-3549-43fd-9f28-912bb5a556ca,Pass,0.14,96df626a-a526-425c-977d-5679d541e009,12,Valid
4,PS Grace Kibungie,24.40713833,-6.378095001,Lomami,Kabinda,Ngombe Nyama,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.05,35b38d4e-c3cb-41f4-af45-c08d748d7113,1,Location Accuracy Flags
5,SSC Lupialula,24.00048,-5.887188333,Lomami,Kabinda,Babindi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.2,65bfe973-d8a7-4123-b765-6c922ca1844d,N/A,Location Accuracy Flags
6,CS Mbunda,24.29662667,-6.337936668,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,890.76,f11fba95-49be-4ec3-9414-279143797e51,Pass,1.06,0c6a084c-f411-4386-9a10-33ab3141e0b5,3,Valid
7,PS Domaine,24.47480833,-6.132066667,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Pass,38.5,15f100cb-5f99-4b95-9b94-7629a50a1e1b,Pass,2.88,73df7038-d2d7-4f04-8091-f7cd43639cc9,7,Valid
8,PS Confidence,24.534365,-6.419661667,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,16.27,b348f7c3-7f8d-436b-9204-ab0999e5ad25,Pass,7.29,ac7cf154-8f80-4e87-9538-51a7782b0137,3,Valid
9,CS Tshitentame,24.73889667,-6.425266666,Lomami,Kabinda,Tshitentame,Pass,Lomami,Pass,Pass,0,33667567,Pass,12.13,d0eb4baa-a181-401e-b419-6731ee75eb53,N/A,Location Accuracy Flags
10,SSC Domaine,24.47510833,-6.130676666,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Pass,38.23,15f100cb-5f99-4b95-9b94-7629a50a1e1b,Pass,4.14,7f55ba26-ca96-4867-8fcf-9c54014ff442,7,Valid
11,PS Ngolokipele,24.30581167,-6.173786667,Lomami,Kabinda,Bakadiangu,Pass,Lomami,Pass,Pass,0.02,654047988,Pass,18.03,8e915cd4-ef97-4c8c-8a38-3f87b763a384,1,Valid
12,PS Kasaba,24.353355,-6.362603332,Lomami,Kabinda,Ngombe Nyama,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.78,22c74783-b85c-46ee-8699-328a7048a6fa,1,Location Accuracy Flags
13,PS Kipanda,24.38247,-6.41195,Lomami,Kabinda,Ngombe Nyama,Pass,Lomami,Pass,Pass,0.01,654051241,Pass,2.63,b6fad460-ab2a-4b01-9d72-a1f2d607a9be,1,Valid
14,PS Kapatamine,24.53564333,-6.422209999,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,0.01,33595827,Pass,4.13,b5100985-9888-4dae-ae17-4cb23340d234,3,Valid
15,PS Nkonya,24.72181,-6.343445,Lomami,Kabinda,Kamende,Pass,Lomami,Pass,Pass,0.02,33602798,Pass,5.31,b21a2241-8beb-44a4-a2a1-d3f4426b5855,N/A,Location Accuracy Flags
16,PS Kaloje,24.09031667,-6.303763333,Lomami,Kabinda,Lunga,Pass,Lomami,Pass,Pass,0.04,33675182,Pass,14.16,253c6b8c-6dac-4dcb-845a-e6d10adcfa94,1,Valid
17,CS Mulemayi,24.81379263,-6.313365803,Lomami,Kabinda,Mulemayi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1027.05,c3c4e86b-f464-4b1f-8a85-792dfe5db9e7,N/A,Location Accuracy Flags
18,SSC Kilungu,24.46572667,-6.151463333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,76.56,166478b7-a2e0-404c-ac5a-fb5798662ee2,Pass,11.82,f46ba01a-ca11-42b4-bab1-22de7c1dda0b,10,Data Consistency Review
19,PS Tshimuka,24.80001333,-6.294946667,Lomami,Kabinda,Mulemayi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,16.42,e449f269-81ca-4ff3-904f-fb7b26510f68,1,Location Accuracy Flags
20,SSC Congo,24.48228333,-6.127463333,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Fail,15.47,63711a9b-a21e-42ca-93f6-e5e0dbd89df7,Pass,1.18,b18f204b-0104-44aa-906a-b1824ba0fdf6,10,Data Consistency Review
21,CS Kilo,24.49349833,-6.143691667,Lomami,Kabinda,Kilo,Pass,Lomami,Pass,Pass,10.78,05b97473-2fa2-42a7-9180-00a5acffb18a,Pass,0,4831202f-5969-461a-8890-ecbec7b43972,12,Valid
