"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35157","Aiyebo Dispensary","35.8077","0.6578","Baringo","","","Pass","Baringo","Pass","Pass","0.00","1313056555","Pass","3.03","e858ef3e-33af-4a12-b56f-fa2563cf4d57","5","Valid"
"35158","Akwichatis Health Centre","36.2362","1.0015","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"35159","Arama Dispensary","35.6608","0.0438","Baringo","","","Pass","Baringo","Pass","Pass","0.00","693287399","Pass","0.00","2dd0fb8f-4a2c-484c-a378-c9f09198651c","1","Valid"
"35160","Atiar Dispensary","35.7908","0.7978","Baringo","","","Pass","Baringo","Pass","Pass","37.81","1e3eed1d-6bc7-4d0e-9553-449da4df5935","Pass","2.14","79805b45-dd0d-407a-9651-153b4ce6fe35","N/A","Location Accuracy Flags"
"35161","Ayatya Dispensary","35.7882","0.6742","Baringo","","","Pass","Baringo","Pass","Pass","0.00","1313124135","Pass","16.43","a0abad1c-2778-40c0-b734-a5169f958e28","1","Valid"
"35162","Barpello Dispensary","35.9031","1.1742","Baringo","","","Pass","Baringo","Pass","Pass","51.29","fdc22e4c-7ef0-4a88-9331-1e087b6384a4","Pass","24.57","2d9b0446-5e9c-4b45-be6d-427e42e3a2cc","N/A","Location Accuracy Flags"
"35163","Barsemoi Dispensary","35.8947","0.4648","Baringo","","","Pass","Baringo","Pass","Pass","97.56","38287ff7-d678-4397-a31e-33a47c79827f","Pass","65.74","c0e6c5ab-96dd-4b05-b421-389c6a6b9f75","1","Valid"
"35164","Bartabwa Dispensary","35.8104","0.8361","Baringo","","","Pass","Baringo","Pass","Pass","196.42","146016e9-c620-4833-a2c1-a331091d8359","Pass","1.15","350a4972-6a25-4ea4-a236-39b8e6e5625c","1","Valid"
"35165","Bartolimo Dispensary","35.8163","0.6821","Baringo","","","Pass","Baringo","Pass","Pass","23.75","fdff9eff-a76b-4c25-a289-6c4df57a968d","Pass","0.30","507fc792-08ef-4cc6-8ddd-9640d8a88988","8","Valid"
"35166","Barwessa Health Centre","35.6986","0.7031","Baringo","","","Pass","Baringo","Pass","Pass","0.00","442423629","Pass","0.00","f69d2bd8-2aab-46ba-acc8-a588c0860826","2","Valid"
"35167","Bekibon Dispensary","35.886","0.3402","Baringo","","","Pass","Baringo","Pass","Pass","35.97","49a266c9-5428-4512-b3cd-82ca6629689c","Pass","5.41","a1d0e580-6507-4fd3-816b-e0210d2d221b","N/A","Location Accuracy Flags"
"35168","Borrowonin Dispensary","35.7814","0.4447","Baringo","","","Pass","Baringo","Pass","Pass","49.13","bdb8bf8c-d07f-4280-b090-126a0f8bca24","Pass","8.06","7563e6eb-af8d-4301-8e25-9416615c4771","2","Valid"
"35169","Bossei Dispensary","35.7867","0.6773","Baringo","","","Pass","Baringo","Pass","Pass","75.73","1eef56da-294f-4511-b3f3-5afeadb21277","Pass","8.44","0cce08d5-03f1-4631-8590-e6180eeb1081","2","Valid"
"35170","Cheberen Dispensary","35.8353","0.2291","Baringo","","","Pass","Baringo","Pass","Pass","62.12","be6f144e-2487-48e1-a2c0-032f672ed3e7","Pass","0.00","0e337e90-6b7a-4736-91c5-55aed6d7c738","1","Valid"
"35171","Chemasusu Dispensary","35.6439","0.0907","Baringo","","","Pass","Baringo","Pass","Pass","229.38","8e134281-2fc7-473c-b3c6-eecb45d338b8","Pass","4.71","64ef47cb-2b24-4b8f-a57f-4f4deea05e6b","1","Valid"
"35172","Chemoinoi Dispensary","35.9409","-0.1411","Baringo","","","Pass","Nakuru","Fail","Pass","115.54","42b621b6-92d8-4bcc-9f6c-acb24148e1f4","Pass","66.64","0f6af528-429a-45a8-b7d4-046eff89af14","3","Data Consistency Review"
"35173","Chemolingot District Hospital","35.9712","0.9862","Baringo","","","Pass","Baringo","Pass","Pass","11.43","96b7ce55-1041-48e0-8e45-2a318d0165e9","Pass","10.91","ca78ac6c-d0af-4b15-a9f9-e71e2a05ab72","3","Valid"
"35174","Chemsik Dispensary","36.0159","0.9663","Baringo","","","Pass","Baringo","Pass","Fail","144.82","dd0390a9-f8c0-442a-bc8d-9c04b9ef3998","Pass","11.02","656393d5-c696-4cee-91c4-723bb2a938ee","1","Data Consistency Review"
"35176","Cheplambus Dispensary","35.75","0.2897","Baringo","","","Pass","Baringo","Pass","Pass","97.19","1f7833d5-bc7b-4705-965e-7987d96c9628","Pass","3.45","8e14383f-e04d-4843-b4f9-b2645d6ec646","1","Valid"
