"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44096","80 Block Clinic","33.4455","-12.9236","Central","","","Pass","Central Region","Pass","Pass","28.98","611d5631-ea9d-4f5f-9c20-f8816a521d3e","Pass","14.32","160007af-707b-4c68-ac39-502cfae42e70","N/A","Location Accuracy Flags"
"44097","ABC Community Clinic","33.7414","-13.9684","Central","","","Pass","Central Region","Pass","Pass","8.12","1c3ae101-375f-45fe-9b32-bbfddc6008ae","Pass","0.76","dd9523c1-554e-402c-907f-2f0d4e6d90a5","5","Valid"
"44098","Adventist Health Centre Area 14","33.7785","-13.9532","Central","","","Pass","Central Region","Pass","Pass","0.30","8ef31b3e-7976-43ff-9ea5-2701ce57ea90","Pass","13.61","4d9ad83c-d5b6-476b-819b-a11f6c55f4d0","2","Valid"
"44099","Alinafe Community Hospital","34.2434","-13.3879","Central","","","Pass","Central Region","Pass","Pass","15.94","aad10d4e-8247-48d6-a417-2f7089a1e505","Pass","0.00","6a9fdbe3-a004-4b70-9fe9-612ebdf322e6","1","Valid"
"44100","Area 18 Health Centre","33.7807","-13.9411","Central","","","Pass","Central Region","Pass","Pass","28.45","c70d50cd-3bf7-4182-b256-08b678eab64b","Pass","2.82","e1ed0f60-5937-4039-a1ed-7782ba1d18c3","43","Valid"
"44101","Area 25 Health Centre","33.7739","-13.8924","Central","","","Pass","Central Region","Pass","Pass","9.58","28d89ca8-8425-482e-b222-18cb5abcad13","Pass","0.00","1e27f1de-ef30-48ac-997a-a83e7232f2c0","7","Valid"
"44102","Bembeke Health Centre","34.4245","-14.3583","Central","","","Pass","Central Region","Pass","Pass","2.62","80b76cc7-324e-4831-84ba-7cda517ae6d8","Pass","5.77","abdeed9f-4392-459e-a72b-5fbdc29919d7","5","Valid"
"44103","Benga Health Centre","34.274","-13.3685","Central","","","Pass","Central Region","Pass","Pass","13.67","01583757-7305-43ec-9f60-6556ede8114d","Pass","3.04","ee877b2a-bbd8-4129-99ef-30f84c96b2d1","7","Valid"
"44104","Bilira Health Centre","34.8525","-14.8256","Central","","","Pass","Central Region","Pass","Pass","72.36","970838d6-1e33-479a-8e4a-2b1838b02f81","Pass","49.65","b9686c69-a555-4868-93e3-86ef6a484000","4","Valid"
"44105","Biriwiri Health Centre","34.5575","-14.7608","Central","","","Pass","Central Region","Pass","Pass","57.76","efc10cf0-0e40-43e8-9ab8-b3d98340ee89","Pass","6.66","3ad64360-6de4-4190-81e8-874a114b76f7","6","Valid"
