ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
9c2b58dd-1e99-49b9-970e-eabce1c7dd10,Gumsuri Primary Health Care Center,12.80855,11.05984,Borno,Damboa,Gumsuri,Pass,Borno,Pass,Pass,158.76,7fc9f2ea-d1ce-4e56-947a-26d99e064d3a,Pass,0,c5666521-b598-443c-8dba-ec71a4e37424,"1,368.75",Valid
5a3864b5-d66b-4683-90cd-9c76af393450,Uba Primary Health Center,13.213818,10.458997,Borno,Askira/Uba,Uba,Pass,Borno,Pass,Pass,14.29,3d95566b-f887-4cb0-addb-82b087b02e01,Pass,1.63,ec158473-3e5f-4455-8b49-c5f99d154d51,12,Valid
cfe845eb-9f71-4b99-9603-d2f389a73ba0,Ngulde Comprehensive Health Center,12.545808,10.632343,Borno,Askira/Uba,Ngulde,Pass,Borno,Pass,Pass,38.8,ab83bd5a-6a52-44e1-bb7c-ae72e7e8058e,Pass,0,b4d42ab9-59f8-4195-b973-890119cd99ec,403.38,Valid
0fcbdf4a-8ea2-4df9-9167-4c9f1377f27c,Shikarkir Primary Health Center,12.7768,10.80278,Borno,Chibok,Shikarkir,Pass,Borno,Pass,Pass,20.9,47e5ac41-93f4-49dd-8ef5-863fddf483aa,Pass,2.78,9a1a88ff-a226-4774-baa7-658e15a66c5b,769.03,Valid
12c47bd1-535e-4de7-9cad-ad34f43b1965,Mifa Health Post,12.90377,10.88869,Borno,Chibok,Kuburmbula,Pass,Borno,Pass,Pass,12.61,82b0b296-7664-4b86-b52f-8b15746b8e01,Pass,24.3,b9582566-a4b3-4210-af05-fa5b59f2691d,586.98,Valid
9606fce0-b208-4d77-a0b8-3ba6767cc7eb,Gajigana Model Primary Health Care Center,13.10427,12.249895,Borno,Magumeri,Gajigana,Pass,Borno,Pass,Pass,23.86,6a481bc1-369e-4662-aaf5-c69b5034be71,Pass,1.89,485e9b46-8cdb-4c86-8cf2-d57b18afcf43,"2,843.48",Valid
98b2214a-1b02-4151-9209-c91954e9ebe1,Nguwom Primary Health Center,13.34538,11.88444,Borno,Mafa,Loskori,Pass,Borno,Pass,Pass,32.25,f10a7b05-4ab4-4d79-9e19-128a2c6ed547,Pass,1.39,b0a85ace-3533-410b-b53f-d30a19cc9644,"2,640.39",Valid
491fd10b-a3d4-4d0f-9450-e544848435f7,Kurbagayi Primary Health Center,11.77700457,10.47337408,Borno,Kwaya Kusar,Kurbagayi,Pass,Borno,Pass,Pass,29.36,fb099d47-deed-4b9e-b5ee-8791328b7498,Pass,0,24be18e9-5474-429f-88e6-3a5ff5e59e3e,"1,584.34",Valid
461e2781-bade-4e8c-8928-7f7920c9564d,Abidemi Primary Health Center,4.1953125,7.274902344,Osun,Isokan,Oranran,Pass,Osun,Pass,Pass,96.38,3ff8d24b-7001-403a-8834-0414da5c7b0e,Pass,7.4,e5b4cfb4-4ec9-436d-b2fa-fc6633e6c745,"5,619.91",Valid
8e662b33-0bcb-4e75-88aa-214437bd7ba3,Igbara Odo Primary Health Clinic,5.065215,7.50217,Ekiti,Ekiti South West,Odo Igbara,Pass,Ekiti,Pass,Pass,4.63,bc388d22-1fce-4af9-8203-3cc01cfebf38,Pass,7.72,1ad341d2-8cde-4ea0-b83f-de6183d28fea,"14,447.25",Valid
7a7a9e73-3d57-473a-962c-9c93625019b6,Water Board Aah Clinic,13.61403,12.68298,Borno,Monguno,Monguno,Pass,Borno,Pass,Pass,60.72,ae818b4a-bc85-47af-9246-860bf2730d9e,Pass,17.97,28d36e11-e498-4daf-b45d-894369cbd8c7,"8,443.45",Valid
1789628f-72e7-42e5-a916-329cd857dc76,Nrc Idps Camp Aah Clinic,13.62142,12.67774,Borno,Monguno,Monguno,Pass,Borno,Pass,Pass,46.62,1afc1d6e-2c38-4f25-b968-00ab49545b1a,Pass,0.93,bf644388-8f5c-4549-b149-c17e77c23ade,"9,341.23",Valid
d8c60b8a-57a8-4671-8bc2-5910c60521c2,Iho Basic Health Center,7.10398666,5.5818558,Imo,Ikeduru,Iho,Pass,Imo,Pass,Pass,28.25,743b871d-bb38-4821-8667-af95da7551e0,Pass,0,98d0e185-805e-4a6d-9e2f-0f80cff706a6,"9,373.09",Valid
7bec5ac2-6386-4dcc-8ab5-b8a0abcfae0b,Rann Primary Health Center,14.4659828,12.2681856,Borno,Kala/Balge,Rann,Pass,Borno,Pass,Pass,33.84,64ca30f1-90ef-432b-8a9d-10c71faa291a,Pass,7.07,ff04d0d3-4076-4952-94c5-3510c9c21717,"1,020.87",Valid
10cd9c29-d6b8-4974-aa41-656f82911f5f,Gamboru Primary Health Care Center,14.21058,12.37014,Borno,Ngala,Gamboru C,Pass,Borno,Pass,Pass,3.77,4a4c4ff9-1aef-4001-a579-b9bdaf97b965,Pass,6.67,eef179ea-0073-4fc8-82fc-3ba961f517bb,"27,720.64",Valid
ff71a9a1-5fa3-49c8-bb9b-e486e11e8a1e,Baga Road Primary Health Clinic,13.12194,11.87028,Borno,Maiduguri,Bolori 2,Pass,Borno,Pass,Pass,36.84,f2613f0e-32de-4686-aa66-d7c980bebe3e,Pass,0.5,c137b738-9a65-4715-a00b-fd9fb9204791,"7,763.88",Valid
a8cf813f-fd11-4673-bf03-6a0d70274aba,Limankara Health Clinic,13.81496,11.10464,Borno,Gwoza,Hambagda Limankara Jaje,Pass,Borno,Pass,Pass,20.62,fbfed9a2-17f0-4ee0-828a-dc1e79a6b176,Pass,4.9,c6477ca5-5e10-422e-9d74-a06a67b051fc,"1,847.55",Valid
40ba73c8-e59d-470e-adad-dc8d36011ee3,Pulka Primary Health Center,13.66336,10.98756,Borno,Gwoza,Pulka Bokko,Pass,Borno,Pass,Pass,27.39,af1fb43c-0ee1-4950-98f4-b0061928ca0f,Pass,1.42,35ff8af9-e0d1-4ec7-b9ed-59e32929f6e8,"1,132.21",Valid
f7eb6759-d1a1-4d24-8768-6129dfff050e,Ngoshe Primary Health Clinic,13.79227709,11.13273873,Borno,Gwoza,Ngoshe,Pass,Borno,Pass,Pass,36.25,485c4c59-c6b8-4a98-a26c-6691c9b36019,Pass,13.34,a21bb19d-0ef1-4b26-994f-861272a3d1c2,"2,441.36",Valid
a1d2ea26-e62f-4c73-9154-44a4c9f70639,Shehu Palace Health Clinic,13.1609,11.8484,Borno,Maiduguri,Shehuri North,Pass,Borno,Pass,Pass,14.15,856bfbab-542d-4e91-8ebc-c97da3d90234,Pass,0,a392d48c-5343-4319-a270-895f9d1e840b,"74,235.70",Valid
7f71b625-838c-41ab-b3d9-7c3268df08a3,Naf Emergency Hospital,13.688382,11.529405,Borno,Bama,Kasugula,Pass,Borno,Pass,Pass,22.39,27f96969-771e-49f1-9b90-b37e4f2fd827,Pass,0,f9784338-bda4-4478-b36d-45d53f616610,"4,514.07",Valid
d4496c43-a2fa-4d00-8286-fa467ccc58de,Zajeri Primary Health Center,13.12722,11.8725,Borno,Maiduguri,Bolori 2,Pass,Borno,Pass,Pass,17.66,5d104e2c-dcb4-4a71-a4d3-d571558050dd,Pass,3.76,1eafe12e-3dfe-4f55-b0e1-0e667fd5f16c,"7,928.29",Valid
a999190d-baab-4f7c-a488-8f618c5c4df0,Tampul Primary Health Clinic,13.223046,10.577545,Borno,Askira/Uba,Hussara Tampul,Pass,Borno,Pass,Pass,0.81,2626ccd8-318f-4386-b566-ece0daea6c5b,Pass,6.21,5f604fdd-ada1-44e6-8d37-eb16daea8cc0,954.83,Valid
8f888790-9e96-4306-9ef7-7b7c93c11519,Kautikari Primary Health Center,12.984085,10.81868,Borno,Chibok,Kautikari,Pass,Borno,Pass,Pass,2.74,54732a40-132b-4abd-a1c7-92fead7b168c,Pass,8.79,f4174c39-a2fd-4f5b-af60-0cdafc48b50f,979.27,Valid
96f61084-6a5a-47ab-9532-7ad204cb006e,Uba B Primary Health Care Center,13.21774667,10.45140167,Borno,Hong,Uba,Pass,Borno,Pass,Pass,20.08,2b9cc3d0-e63c-4035-9526-4e88d771d827,Pass,6.42,b3b634f5-ccb3-4865-a8a7-ef37fe5efcd0,"7,390.09",Valid
62e22dec-54ba-4dcd-8e27-1e79a8b6f8d9,Maiduguri Federal Neuro Psychiatric Hospital,13.13659386,11.85720332,Borno,Maiduguri,Bolori 1,Pass,Borno,Pass,Pass,45.65,7821095f-2715-4739-b338-9a8aa75ce918,Pass,0,9cdb7cfb-5212-46b3-ba2d-96e19a6627b1,"8,541.85",Valid
f8f60000-dabd-42d5-923c-f307affd7a9e,Bama Maternity and  Child Health Clinic,13.67199,11.5049,Borno,Bama,Shehuri,Pass,Borno,Pass,Pass,7.93,3bfffc3d-bebf-48bd-889b-ff95571b9128,Pass,0,86b1d524-abb6-49b1-a61c-47586fd82eb9,"4,883.84",Valid
a0652605-3ad7-49c0-82cb-148f0199ce63,Abocho Cottage Hospital,6.999084473,7.573120117,Kogi,Dekina,Abocho,Pass,Kogi,Pass,Pass,245.86,d272e089-0fc0-4913-9193-64e19433b9dc,Pass,0,785ef3a9-d5fc-48b9-9c04-7f05841c5a78,"3,639.62",Valid
