"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63792","Kyalugondo Health Centre III","32.4777","0.7643","Central","","","Fail","Lwengo","Fail","Pass","N/A","N/A","Pass","21.72","419ee28a-633f-4fef-8d66-dacf7c625379","3","Invalid"
"63795","Kyampisi Health Centre III","32.722","0.51","Central","","","Fail","Rakai","Fail","Pass","10.35","568a3faa-999a-476d-932d-42c3a88be133","Pass","70.58","ead530ab-52bc-417e-abb5-5fe9489040c4","2","Invalid"
"63671","Kibuli Hospital","32.5941","0.3103","Central","","","Pass","Central Region","Pass","Fail","30.66","ce45f205-213d-4c03-82ef-4834c1c53e95","Pass","0.00","7e2d6311-47a0-4e5a-8fb3-4fbdca27125e","110","Data Consistency Review"
"63949","Fort Portal Regional Referral Hospital","30.2766","0.6577","Western","","","Pass","Western Region","Pass","Pass","32.16","6a85d566-209d-4449-a0da-890d535a188e","Pass","0.00","796f9500-7849-41a8-9c80-0a23f134390d","47","Valid"
"63960","Gulu Regional Referral Hospital","32.2891","2.7794","Northern","","","Pass","Northern Region","Pass","Pass","68.71","d6430e47-3ecd-4cdf-bff9-42ee1f679af7","Pass","7.16","a455d1db-f111-4403-80b0-21413aef6c90","48","Valid"
"64105","Nyendo Health Centre II","31.759","-0.32","Central","","","Pass","Central Region","Pass","Pass","20.85","7ca10ecd-8dbf-4357-a902-99d1b9fd1643","Pass","0.00","d3c14576-f77e-4a43-b350-4a0feb24d4c3","86","Valid"
"63317","Al-Hijira Health Centre III","33.1692","0.3942","Central","","","Pass","Buikwe","Fail","Pass","41.40","0875f0eb-f474-4773-ae81-7cd65769f488","Pass","3.73","7a9ef640-1a34-4991-afba-0b9643a3e10e","18","Data Consistency Review"
"63319","Allan Galpin Health Centre II","32.7417","0.3567","Central","","","Pass","Mukono","Fail","Pass","13.30","f25b08d7-d64d-45b1-aad7-a5eb01880cce","Pass","0.00","f311f70d-daa0-4b6c-bf3c-bfb2f4d388e3","42","Data Consistency Review"
"63320","Atom Medical Centre Health Centre II","32.5463","0.2303","Central","","","Pass","Wakiso","Fail","Pass","17.68","6b1a8e57-f3bc-4cb5-be3b-9d838977ee17","Pass","2.52","9347717e-f291-4d5a-b0e9-595cf0edefc6","78","Data Consistency Review"
"63321","Bakijulura Health Centre II","32.0249","0.4705","Central","","","Pass","Mityana","Fail","Pass","49.34","c7673835-b83c-4437-a1b5-7cd43b78c722","Pass","35.95","3c69830b-85f2-4aec-952d-c654739a9ef6","2","Data Consistency Review"
"63322","Bamugolodde Health Centre II","32.734","1.074","Central","","","Pass","Luweero","Fail","Pass","1258.59","5220301a-717c-4a20-a759-ef3aed232734","Pass","524.66","d2b8ebc5-399a-4193-81d2-a48047f5b0d9","N/A","Data Consistency Review"
"63323","Bamugolodde Health Centre III","32.73","1.0978","Central","","","Pass","Nakasongola","Fail","Pass","54.06","44feea16-cc45-42bf-ac63-beab0c926278","Pass","14.58","bd66020a-3b1a-4861-a4e1-22a5a88a58af","1","Data Consistency Review"
"63324","Bamunanika Health Centre III","32.6078","0.6883","Central","","","Pass","Luweero","Fail","Pass","24.51","326e06f9-cc19-42bd-8a34-eace3b6ce643","Pass","2.80","61018366-fbd0-4253-9a6d-6e0e377d7066","40","Data Consistency Review"
"63325","Bamusuuta Health Centre II","31.7536","0.9165","Central","","","Pass","Kyankwanzi","Fail","Pass","38.50","844834fa-3b6c-4182-a96f-f81e9b990fcb","Pass","21.74","13b1ad17-24b9-4bc5-8a71-cd11c8b47324","8","Data Consistency Review"
"63326","Bananywa Health Centre II","31.3814","1.1978","Central","","","Pass","Kyankwanzi","Fail","Pass","26.19","04a83e19-69c9-4e69-ba1e-490c925f756d","Pass","9.99","3333bc43-e3ae-4fa5-af37-b0211ea1f861","3","Data Consistency Review"
"63327","Banda Health Centre II","31.856","1.09","Central","","","Pass","Kyankwanzi","Fail","Pass","47.21","f0e7a8b5-3061-402b-8a91-42fed38f2bc6","Pass","8.08","ad45ce3e-ca2f-427b-86d9-78fb55bb1ff6","N/A","Data Consistency Review"
"63328","Baptist Mission - NR Clinic","33.3573","0.2636","Central","","","Pass","Buvuma","Fail","Pass","1726.70","ebc4257a-ca02-498a-acec-b4b4cf8f8042","Pass","20.87","50f745ef-c37a-4eea-b0d2-3217f2d543b8","4","Data Consistency Review"
"63329","Batuusa Health Centre II","32.5396","1.0002","Central","","","Pass","Nakasongola","Fail","Pass","716.04","ef7810a9-0344-4e64-976a-4002270a47fc","Pass","24.12","3158c677-87d6-4938-a0c7-3dfd13f1b901","1","Data Consistency Review"
"63330","Bbaala Health Centre II","31.7705","-0.2282","Central","","","Pass","Kalungu","Fail","Pass","44.40","24f83546-317e-4de9-802e-1880dfd7dc2d","Pass","7.27","37a90ba4-c79d-4ebd-980b-09df629efd8c","3","Data Consistency Review"
"63331","Bbaale Health Centre IV","32.8862","1.0993","Central","","","Pass","Kayunga","Fail","Pass","25.90","c44cd49d-437d-4186-85b6-35ced0020ede","Pass","183.10","1250488231","6","Data Consistency Review"
"63332","Bbaka Health Centre II","31.682","-0.721","Central","","","Pass","Kyotera","Fail","Pass","N/A","N/A","Pass","N/A","N/A","1","Data Consistency Review"
"63333","Bbale-Ggunda Health Centre II","31.2985","-0.6716","Central","","","Pass","Rakai","Fail","Pass","18.05","6b64f88b-6566-4ce1-a09b-41e56f43fafc","Pass","0.28","7ae2b48d-c3ba-4a3b-a522-4fad7bbba1e1","4","Data Consistency Review"
"63334","Bbanda Health Centre II","31.8862","0.2527","Central","","","Pass","Mityana","Fail","Pass","43.81","cdb13ce2-af80-44a2-88e2-d51985cf83da","Pass","11.42","f79d8a4f-3811-4eec-a8f7-a25ce8e3945e","3","Data Consistency Review"
"63335","Bbira Health Centre II","32.45","0.333","Central","","","Pass","Wakiso","Fail","Pass","38.24","f454ec4c-56a6-4ba7-b212-d880b4fb3bfa","Pass","163.63","500126548","16","Data Consistency Review"
"63336","Bbira Health Centre II","31.864","0.7473","Central","","","Pass","Kassanda","Fail","Pass","3.36","58878100-07e8-4290-9b6a-f90d0f4c980f","Pass","6.55","f97d1a2a-cc6b-4120-bc9c-a4202836db7f","1","Data Consistency Review"
"63337","Bethlehem Health Centre II","31.4688","-0.5824","Central","","","Pass","Kyotera","Fail","Pass","94.79","0469f75d-afc5-4ffc-871f-f123bc99fc89","Pass","198.28","829655173","6","Data Consistency Review"
"63338","Bidabuja Health Centre III","32.2667","0.5667","Central","","","Pass","Nakaseke","Fail","Pass","514.31","0459bcbf-d858-4749-981f-7cd9d5eede1a","Pass","538.65","4b672845-b36b-474b-84b3-f9960399ce1c","1","Data Consistency Review"
"63339","Bigasa Health Centre III","31.6292","-0.0856","Central","","","Pass","Bukomansimbi","Fail","Pass","150.66","915f71b3-f422-48dc-8ca3-3971654b657d","Pass","3.71","bd9cfcd2-fbfc-4617-affc-b03be545e163","5","Data Consistency Review"
"63340","Birongo Health Centre III","31.8062","-0.0138","Central","","","Pass","Kalungu","Fail","Pass","27.71","c0930e29-bdef-4aae-9a29-a6c2dfdc4fff","Pass","18.52","e34cd757-1ab3-48ef-8163-d7eea487124a","4","Data Consistency Review"
"63341","Bishop Ascili Hospital","32.8352","0.4715","Central","","","Pass","Mukono","Fail","Pass","26.56","64fa7e5d-d626-447c-a063-44222dad7508","Pass","0.91","bf2470fa-e982-4b83-9a12-a2262f2eaa36","3","Data Consistency Review"
"63342","Biwolobo Health Centre II","31.1833","-0.45","Central","","","Pass","Lyantonde","Fail","Pass","725.67","8d0ff7ce-29b5-41ce-a90e-bfd5c3cbd403","Pass","90.82","51568436-93ed-4869-943d-8bab97f350bb","2","Data Consistency Review"
"63343","Bombo Health Centre III","32.544","0.5771","Central","","","Pass","Luweero","Fail","Pass","35.22","61b8288a-1ba9-4beb-bd7e-4be3e231ecab","Pass","8.69","a12405da-54a8-483f-b8b8-d653cd4f7f9a","53","Data Consistency Review"
"63344","Bowa Health Centre III","32.4827","0.659","Central","","","Pass","Luweero","Fail","Pass","249.27","e116abc4-4049-42b6-a6f2-7059770f4d11","Pass","20.18","77b49cc9-859a-40da-935e-4c85ce1a2f2c","5","Data Consistency Review"
"63345","Brother Harmans Health Centre II","32.4345","0.0357","Central","","","Pass","N/A","Fail","Pass","21.10","d689cfe2-413c-46f1-aca5-d1df7b1de96e","Pass","2.23","48b4ff96-9437-4c12-9b83-ff7af648dce9","23","Data Consistency Review"
"63346","Bubeke Health Centre III","32.585","-0.3236","Central","","","Pass","Kalangala","Fail","Pass","0.50","61feaf65-ee6b-4afd-9d93-1330b2db9e43","Pass","7.46","64758e66-915d-44ba-878e-3efaf3f3fea0","2","Data Consistency Review"
"63347","Bubiro Health Centre II","33.05","0.2","Central","","","Pass","Buikwe","Fail","Pass","47.82","5890cd4e-710c-4692-8a2a-ffeb6e93bf0e","Pass","30.57","a4e1fae2-aefb-4ad4-98e0-90a1ca2f5076","2","Data Consistency Review"
"63348","Bubuubi Health Centre II","32.6771","0.7596","Central","","","Pass","Luweero","Fail","Pass","31.67","6fb54636-ceab-4ebe-b4a3-851ff9dc5573","Pass","3.72","6ee3fb7b-ea7f-4a36-af0d-c61808dbf408","3","Data Consistency Review"
"63349","Bufumira Health Centre III","32.5053","-0.4097","Central","","","Pass","Kalangala","Fail","Pass","529.34","6fdae13a-6852-4e6c-a0e6-47b60b27f85a","Pass","376.02","7cd95a45-7b1e-43e1-8b22-83b38610de49","1","Data Consistency Review"
"63350","Bufumira Islanders Friends Of Family Health Centre II","32.4242","-0.3397","Central","","","Pass","Kalangala","Fail","Pass","N/A","N/A","Fail","N/A","N/A","N/A","Invalid"
"63351","Bugabira Health Centre II","31.725","-0.278","Central","","","Pass","N/A","Fail","Pass","199.18","69d483f4-c4f9-4e86-8b13-748060a5eecb","Pass","63.59","ecf52ecd-3ff5-4b1e-9972-a8fec3a99472","1","Data Consistency Review"
"63352","Bugabo Health Centre II","33.3174","0.2749","Central","","","Pass","Buvuma","Fail","Pass","0.87","01a03253-3d8e-43fa-a2d8-f22abeebab15","Pass","20.22","c736374a-ba10-40a0-b842-d628c6206e12","5","Data Consistency Review"
"63353","Bugaya Health Centre III","33.2651","0.0405","Central","","","Pass","Buvuma","Fail","Pass","3.14","06f1bd37-8581-4be4-afe2-ef44b8d6b07b","Pass","37.51","a2038b91-15aa-4e64-a669-ce993367ee1d","1","Data Consistency Review"
"63354","Bugema Health Centre II","32.6456","0.573","Central","","","Pass","Luweero","Fail","Pass","29.98","c5423036-0d13-4e63-a456-be5c9eb39565","Pass","0.00","725a4738-f0be-490e-a0c9-5607d127d415","8","Data Consistency Review"
