ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67108,Bwacha Health Centre,28.5528,-14.5342,Central,,,Pass,Central Province,Pass,Pass,158.46,639dacf8-ae19-4f64-9551-17160a8a50eb,Pass,158.76,9d163924-968e-444d-b8e6-c9a417f71c13,N/A,Location Accuracy Flags
67109,Chalata Health Post,29.9417,-13.5658,Central,,,Pass,Central Province,Pass,Pass,56.26,6ea8ecdc-ceab-4d94-bc7f-f7e16b0997b7,Pass,323.59,07711d0a-aefa-4249-84a9-89c95c7c7558,N/A,Location Accuracy Flags
67110,Chalilo Health Post,30.3806,-12.6547,Central,,,Pass,Central Province,Pass,Pass,358.79,7376c698-c63b-4c7d-b232-3ada222c0549,Pass,299.28,f00b2fa0-aed4-4cd9-aabd-4916e68bdc86,N/A,Location Accuracy Flags
67111,Chankomo Health Post,29.2731,-13.9422,Central,,,Pass,Central Province,Pass,Pass,289.78,f90886fa-6d5f-43f6-93a6-199b5ac28afb,Pass,245.74,504de609-0266-4e90-b908-d17e1ae2850f,N/A,Location Accuracy Flags
67112,Chengelo Health Post,29.6986,-13.6694,Central,,,Pass,Central Province,Pass,Pass,712.94,1dbb446a-3fd4-4bd7-b7fb-299d2576e100,Pass,222.28,b4844053-3cf8-48c6-a769-03f31ef400e4,N/A,Location Accuracy Flags
67113,Chibale Health Post,30.3717,-13.7306,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67114,Chibefwe Health Post,29.5806,-13.6194,Central,,,Pass,Central Province,Pass,Pass,0.01,788026699,Pass,N/A,N/A,N/A,Location Accuracy Flags
67115,Chibombo Health Post,28.2219,-14.8789,Central,,,Pass,Central Province,Pass,Pass,47.15,bfa88df2-09d9-455b-8a67-b5a8637ef340,Pass,1205.43,39cf46c3-bbd4-48e3-8fff-61168c1f8d59,N/A,Location Accuracy Flags
67116,Chibwe Health Post,28.7164,-14.3265,Central,,,Pass,Central Province,Pass,Pass,237.57,eeb6cc56-895c-4d2d-bcc9-b1416d037b0b,Pass,267.1,a593744f-d0f6-49e1-acb7-ce20934ab6c3,N/A,Location Accuracy Flags
67117,Chikobo Health Post,28.1278,-14.9431,Central,,,Pass,Central Province,Pass,Pass,112.58,3a19214b-df71-4598-9ee3-f3b77959096e,Pass,523.35,52b6c766-b445-4056-960d-05e23cf5388a,N/A,Location Accuracy Flags
67118,Chikonkomene Health Post,28.5558,-14.8856,Central,,,Pass,Central Province,Pass,Pass,269.2,387d63cd-aa59-4911-a34b-0ae578cfa820,Pass,74.27,9dbbd28f-d9fa-4002-b879-4295ffd42012,N/A,Location Accuracy Flags
67119,Chikupili Health Post,29.3883,-14.2444,Central,,,Pass,Central Province,Pass,Pass,275.23,017d6096-c21e-4498-9198-c2ce4903eb5a,Pass,157.05,e66eaceb-8f55-4f18-ac30-aba0085fcbcc,N/A,Location Accuracy Flags
