"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"68523","Khami Road Clinic","28.4308","-20.1528","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","580.88","65d6e6fa-dc08-4581-b210-c30d8469bf44","Fail","560.19","0649cf78-7925-4b27-aabc-8c932588b981","N/A","Invalid"
"69113","Gache Gache Rural Health Clinic","28.9518","-16.6703","Mashonaland West","","","Pass","Mashonaland West","Pass","Pass","N/A","N/A","Fail","N/A","N/A","N/A","Invalid"
"69220","Mahombekombe Clinic","28.7581","-16.5261","Mashonaland�West","","","Pass","Mashonaland West","Fail","Pass","220.67","fb792c1d-9fc3-4c8a-ba0f-d4dec75d7394","Fail","236.24","2eaa41b1-9b3f-475c-b61e-6a8c4cb2d894","N/A","Invalid"
"69240","Chilonga Rural Health Clinic","31.6559","-21.2234","Masvingo","","","Pass","Masvingo","Pass","Pass","554.39","d19ce465-3944-4c5d-b3f8-ac07c33eb105","Fail","364.41","c511b5d5-f1b5-4dde-b0e6-57d4712f92dd","N/A","Invalid"
"69284","Magombedze Rural Health Clinic","31.3502","-19.758","Masvingo","","","Pass","Masvingo","Pass","Pass","993.45","f1b16221-12ca-4858-a646-f909f23af398","Fail","598.82","7daaaeb7-6fc7-4fc3-9266-54d5c3fd39c1","N/A","Invalid"
"69492","Kafusi Clinic","28.7722","-21.6039","Matabeleland South","","","Pass","Matabeleland South","Pass","Pass","150.58","ddf8325a-1e7c-4246-8190-52f67337151b","Fail","221.85","53de1826-c249-4863-a91b-a7e12e8bdecc","N/A","Invalid"
"69740","Vumba Rural Health Clinic","28.1843","-17.7641","Midlands","","","Pass","Midlands","Pass","Pass","1358.77","fc6aaae0-93bf-4547-a71d-221acf256dc7","Fail","564.46","6f554c15-5873-42ca-9a60-65c339b87c41","N/A","Invalid"
"68516","Central Clinic","28.6169","-20.1664","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","2.99","3659eabe-bb41-4e5b-89e0-8034ecb5e704","Pass","0.00","67f11633-be5c-4761-b15a-d49dadc8f548","18","Valid"
"68517","Cowdray Park Clinic","28.5156","-20.0816","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","29.40","165ea2d7-5359-4568-a8ad-9aeedbae0fb6","Pass","1.40","e576bffc-5a2f-4ae3-8e20-036acde5433b","18","Valid"
"68520","Emakandeni Clinic","28.5278","-20.1139","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","3.79","9f28ce81-9c77-4fc2-a264-3e4019f3dab6","Pass","73.76","03a58c70-322a-42fc-8c15-1230ca2b1af3","21","Valid"
